Unique_ID,Class_1_Probability
Candidate_47867,0.39746633
Candidate_46523,0.28192505
Candidate_5552,0.7389524
Candidate_23422,0.17934239
Candidate_11714,0.71396077
Candidate_13316,0.18357094
Candidate_29004,0.27313974
Candidate_54932,0.35366207
Candidate_53399,0.41853178
Candidate_12746,0.07829948
Candidate_1932,0.099046774
Candidate_44420,0.5390771
Candidate_49534,0.108964875
Candidate_1041,0.17600855
Candidate_16679,0.1493445
Candidate_34567,0.22797164
Candidate_49069,0.33688387
Candidate_25461,0.87655944
Candidate_16834,0.048643395
Candidate_54636,0.36168763
Candidate_45506,0.38903436
Candidate_10028,0.30569643
Candidate_9661,0.31536213
Candidate_30123,0.14483057
Candidate_21756,0.11245124
Candidate_29076,0.7876219
Candidate_25181,0.33641177
Candidate_13257,0.34033313
Candidate_18025,0.27465066
Candidate_39381,0.22158699
Candidate_6773,0.3650138
Candidate_26593,0.70465785
Candidate_49984,0.1903688
Candidate_54969,0.32993242
Candidate_34436,0.19813369
Candidate_27115,0.124755144
Candidate_43823,0.48718026
Candidate_4670,0.47148362
Candidate_22827,0.039550688
Candidate_53541,0.561952
Candidate_35594,0.26990387
Candidate_44036,0.28777808
Candidate_22425,0.44368526
Candidate_27724,0.526182
Candidate_15114,0.6194337
Candidate_19859,0.08959198
Candidate_49179,0.3123419
Candidate_10231,0.23185809
Candidate_6077,0.66490525
Candidate_30690,0.4267151
Candidate_43478,0.06901594
Candidate_36392,0.05590878
Candidate_12590,0.19464137
Candidate_16733,0.108748265
Candidate_30164,0.19489628
Candidate_5843,0.585296
Candidate_32011,0.26477644
Candidate_46224,0.1183438
Candidate_37798,0.041373946
Candidate_49640,0.29726574
Candidate_28176,0.053170223
Candidate_21025,0.11878986
Candidate_50363,0.29046845
Candidate_3165,0.68632305
Candidate_4963,0.47768477
Candidate_17528,0.401701
Candidate_25012,0.04238693
Candidate_12900,0.36968806
Candidate_7132,0.6192259
Candidate_27239,0.07478038
Candidate_38387,0.12525605
Candidate_10614,0.3189877
Candidate_9521,0.7679381
Candidate_16970,0.3839442
Candidate_47958,0.22151485
Candidate_9057,0.38647705
Candidate_9109,0.3992104
Candidate_35006,0.1412992
Candidate_14757,0.09096934
Candidate_46633,0.1368456
Candidate_21712,0.07670624
Candidate_51960,0.46375293
Candidate_3501,0.46713975
Candidate_14400,0.37861216
Candidate_11325,0.67626816
Candidate_47483,0.41505802
Candidate_23267,0.20936303
Candidate_51621,0.13614184
Candidate_48448,0.124953404
Candidate_24366,0.044617664
Candidate_22613,0.39190355
Candidate_39299,0.07199996
Candidate_17552,0.09806167
Candidate_16501,0.19578607
Candidate_20340,0.24004017
Candidate_10845,0.4995122
Candidate_8983,0.49878168
Candidate_27885,0.31574935
Candidate_29191,0.32742557
Candidate_2962,0.13371831
Candidate_52441,0.64722407
Candidate_28230,0.6607672
Candidate_15333,0.122539155
Candidate_2223,0.41397974
Candidate_33585,0.25768313
Candidate_24979,0.29104754
Candidate_26280,0.17684
Candidate_49821,0.037947614
Candidate_27902,0.16454443
Candidate_3901,0.48670906
Candidate_12764,0.06218775
Candidate_36145,0.17766163
Candidate_36258,0.5955596
Candidate_6642,0.6321523
Candidate_15308,0.078737535
Candidate_4336,0.17127432
Candidate_46004,0.11705084
Candidate_45989,0.2459802
Candidate_39483,0.3362153
Candidate_1886,0.20119417
Candidate_46205,0.08323951
Candidate_4607,0.28925782
Candidate_8972,0.41283652
Candidate_2696,0.36125478
Candidate_14767,0.34692332
Candidate_26544,0.10952115
Candidate_17392,0.037845857
Candidate_45803,0.050099496
Candidate_54999,0.38809335
Candidate_17196,0.24443795
Candidate_45172,0.105817035
Candidate_45117,0.19848523
Candidate_1825,0.18207572
Candidate_19867,0.13281234
Candidate_53470,0.85643125
Candidate_21589,0.51557887
Candidate_18213,0.17233057
Candidate_1178,0.39741105
Candidate_9296,0.6509918
Candidate_50746,0.7901205
Candidate_24296,0.11598391
Candidate_39757,0.30329454
Candidate_17949,0.19890447
Candidate_54532,0.32308462
Candidate_5640,0.5520906
Candidate_44322,0.21725775
Candidate_40254,0.31646454
Candidate_44369,0.37792465
Candidate_13478,0.19949469
Candidate_34928,0.43461436
Candidate_28521,0.35477534
Candidate_48499,0.20653632
Candidate_3932,0.6515718
Candidate_47536,0.1819122
Candidate_17091,0.115358755
Candidate_50304,0.25333577
Candidate_2574,0.5211239
Candidate_9425,0.7688668
Candidate_15354,0.21951556
Candidate_42522,0.18330273
Candidate_36121,0.06740773
Candidate_24231,0.13670981
Candidate_35106,0.06920669
Candidate_46211,0.2556345
Candidate_26372,0.11129772
Candidate_48462,0.12417287
Candidate_39314,0.3701463
Candidate_34398,0.3807088
Candidate_41275,0.21820559
Candidate_52600,0.35014877
Candidate_26119,0.26015335
Candidate_38276,0.11563795
Candidate_12541,0.41806138
Candidate_27423,0.36367413
Candidate_4269,0.34815732
Candidate_14373,0.07084611
Candidate_13971,0.35058913
Candidate_24298,0.15764914
Candidate_52270,0.40175927
Candidate_21521,0.6640978
Candidate_41868,0.28237796
Candidate_53256,0.2751855
Candidate_41390,0.18434073
Candidate_41190,0.097603105
Candidate_14729,0.0892829
Candidate_23816,0.08955225
Candidate_36126,0.5712553
Candidate_20870,0.06426637
Candidate_48281,0.3366583
Candidate_41800,0.3054802
Candidate_50811,0.45752743
Candidate_11023,0.7091223
Candidate_46046,0.2269537
Candidate_1027,0.45199016
Candidate_50018,0.44829068
Candidate_46308,0.7464216
Candidate_51063,0.22402725
Candidate_42816,0.529259
Candidate_27501,0.3054733
Candidate_33955,0.25151998
Candidate_23666,0.15151553
Candidate_22282,0.33163497
Candidate_43236,0.25882998
Candidate_13418,0.24336453
Candidate_15862,0.048733685
Candidate_17700,0.41471386
Candidate_29153,0.33046487
Candidate_42730,0.12497542
Candidate_32475,0.050442215
Candidate_11589,0.44202024
Candidate_11092,0.68669564
Candidate_31130,0.057137046
Candidate_16799,0.2213311
Candidate_43765,0.6618811
Candidate_21559,0.027693816
Candidate_31425,0.29880884
Candidate_47453,0.08896247
Candidate_36130,0.43491164
Candidate_16066,0.42152652
Candidate_26212,0.086972885
Candidate_51798,0.80955744
Candidate_18504,0.3459247
Candidate_11162,0.55320346
Candidate_18853,0.38456336
Candidate_27969,0.09103188
Candidate_29620,0.06850721
Candidate_32722,0.18869197
Candidate_35320,0.12372797
Candidate_41653,0.2972123
Candidate_2374,0.17389967
Candidate_41480,0.4958887
Candidate_35783,0.09439221
Candidate_19605,0.28765786
Candidate_35024,0.44885156
Candidate_15212,0.36242443
Candidate_45321,0.20123905
Candidate_13930,0.08213026
Candidate_12256,0.69148546
Candidate_22865,0.29324844
Candidate_28343,0.24886009
Candidate_31926,0.19051981
Candidate_50916,0.7801592
Candidate_37379,0.026335096
Candidate_23419,0.68400574
Candidate_15081,0.0824518
Candidate_42386,0.16488741
Candidate_24835,0.20506908
Candidate_8258,0.48991826
Candidate_15093,0.028049076
Candidate_28352,0.034063764
Candidate_3604,0.17963342
Candidate_36431,0.08123982
Candidate_925,0.38795355
Candidate_32136,0.21297322
Candidate_23274,0.40745106
Candidate_28422,0.43018317
Candidate_12116,0.060576484
Candidate_14712,0.031026902
Candidate_33925,0.24511549
Candidate_10940,0.22837473
Candidate_18233,0.035181213
Candidate_38185,0.21096304
Candidate_31423,0.27816287
Candidate_3621,0.64108896
Candidate_34914,0.44397292
Candidate_43018,0.37945318
Candidate_16716,0.18590881
Candidate_34816,0.11251125
Candidate_49494,0.41475496
Candidate_17901,0.395597
Candidate_7861,0.37022942
Candidate_45299,0.3068668
Candidate_54336,0.77361244
Candidate_23999,0.31349245
Candidate_27504,0.0708552
Candidate_52843,0.35842356
Candidate_54837,0.49284324
Candidate_38937,0.12923448
Candidate_49402,0.23021275
Candidate_17429,0.048505872
Candidate_10333,0.67884296
Candidate_31914,0.24810709
Candidate_52780,0.15459624
Candidate_24,0.38971713
Candidate_44994,0.031937223
Candidate_13661,0.18371356
Candidate_55075,0.13585678
Candidate_39218,0.5908834
Candidate_41282,0.08885279
Candidate_10379,0.5980781
Candidate_31981,0.2084613
Candidate_8987,0.50954324
Candidate_45258,0.24915256
Candidate_29343,0.13618174
Candidate_30804,0.24315754
Candidate_19777,0.15416232
Candidate_8813,0.5759645
Candidate_27913,0.31743366
Candidate_48974,0.4709687
Candidate_12287,0.7875254
Candidate_28872,0.35708427
Candidate_44316,0.18451646
Candidate_2301,0.35130122
Candidate_48283,0.23540354
Candidate_27437,0.031660113
Candidate_8896,0.22428416
Candidate_8757,0.48431885
Candidate_34327,0.39327833
Candidate_45569,0.44664645
Candidate_34701,0.14076103
Candidate_49591,0.42421564
Candidate_45116,0.2107922
Candidate_27231,0.28746992
Candidate_32635,0.3285905
Candidate_18898,0.40437204
Candidate_28154,0.13908122
Candidate_39637,0.54466707
Candidate_45072,0.31840026
Candidate_45872,0.31963235
Candidate_50124,0.91256326
Candidate_21435,0.21638303
Candidate_24149,0.13958043
Candidate_11127,0.08999616
Candidate_16025,0.048504826
Candidate_6049,0.43392047
Candidate_8819,0.4352375
Candidate_17209,0.18277696
Candidate_43308,0.09476326
Candidate_45351,0.24764085
Candidate_37749,0.21325724
Candidate_8178,0.5170052
Candidate_823,0.32778493
Candidate_20537,0.055043545
Candidate_8339,0.29476205
Candidate_15146,0.56554985
Candidate_11572,0.62129396
Candidate_40,0.5311504
Candidate_21058,0.18077743
Candidate_22182,0.15428737
Candidate_1095,0.44843605
Candidate_12983,0.6111691
Candidate_41406,0.11422721
Candidate_43045,0.21139409
Candidate_10912,0.2703474
Candidate_26222,0.0502631
Candidate_10373,0.34459278
Candidate_12092,0.16875085
Candidate_25472,0.59762794
Candidate_13314,0.43894675
Candidate_21835,0.50908047
Candidate_28843,0.27748927
Candidate_35911,0.24016158
Candidate_44916,0.18224452
Candidate_6105,0.21066983
Candidate_39439,0.08761214
Candidate_19229,0.12840092
Candidate_39023,0.28907442
Candidate_26293,0.53302157
Candidate_5088,0.22448929
Candidate_36492,0.3377381
Candidate_53987,0.6360372
Candidate_3723,0.3227937
Candidate_46813,0.38955644
Candidate_29795,0.031668365
Candidate_38227,0.18590711
Candidate_17712,0.13636446
Candidate_44344,0.052699808
Candidate_22679,0.114723325
Candidate_45330,0.16139254
Candidate_18413,0.18004552
Candidate_35001,0.09871984
Candidate_54858,0.5335392
Candidate_29359,0.05930722
Candidate_12665,0.14172027
Candidate_15582,0.2290312
Candidate_46135,0.17257178
Candidate_32711,0.08890083
Candidate_10161,0.40345168
Candidate_1300,0.29633036
Candidate_41203,0.47169262
Candidate_46087,0.2972125
Candidate_7816,0.3245994
Candidate_11254,0.4873627
Candidate_38925,0.06452419
Candidate_52060,0.23927821
Candidate_36337,0.68271047
Candidate_31225,0.48063394
Candidate_23849,0.5079687
Candidate_2320,0.73284405
Candidate_31409,0.15959987
Candidate_1547,0.36299995
Candidate_52705,0.2414531
Candidate_48001,0.5561866
Candidate_40712,0.14163288
Candidate_5012,0.7080957
Candidate_28848,0.40866745
Candidate_36563,0.31212738
Candidate_52748,0.35696125
Candidate_13716,0.13497047
Candidate_29958,0.40942687
Candidate_52740,0.6888366
Candidate_1357,0.60113597
Candidate_41470,0.06018788
Candidate_9396,0.57998335
Candidate_54318,0.47557402
Candidate_54346,0.37400866
Candidate_24745,0.15197796
Candidate_18605,0.65562946
Candidate_7657,0.37919047
Candidate_26541,0.34887058
Candidate_7749,0.18501769
Candidate_13623,0.026771475
Candidate_47331,0.04300286
Candidate_54107,0.6076605
Candidate_35857,0.049371764
Candidate_17357,0.14629701
Candidate_4452,0.3922278
Candidate_15444,0.42969847
Candidate_20958,0.24582687
Candidate_51031,0.8096992
Candidate_206,0.3055027
Candidate_35939,0.12320398
Candidate_30200,0.24448577
Candidate_4187,0.46824273
Candidate_874,0.68187165
Candidate_21585,0.064190604
Candidate_26103,0.35164824
Candidate_51959,0.23563059
Candidate_18337,0.4447466
Candidate_54089,0.13140653
Candidate_14890,0.27331164
Candidate_29731,0.101309165
Candidate_27876,0.61450195
Candidate_29102,0.17558144
Candidate_27825,0.3694157
Candidate_5206,0.037636485
Candidate_19405,0.04372265
Candidate_34756,0.3838256
Candidate_28969,0.06805347
Candidate_27455,0.277678
Candidate_439,0.28463578
Candidate_27799,0.050355922
Candidate_14868,0.1370048
Candidate_52866,0.6743706
Candidate_3461,0.17716825
Candidate_27741,0.34318724
Candidate_6368,0.46826
Candidate_32984,0.3821784
Candidate_21859,0.33692744
Candidate_18667,0.16217335
Candidate_25859,0.03968606
Candidate_28705,0.2128765
Candidate_18859,0.30076092
Candidate_14815,0.72880995
Candidate_27503,0.10441017
Candidate_16710,0.09578895
Candidate_47469,0.63150024
Candidate_29982,0.39272267
Candidate_38224,0.15589471
Candidate_22251,0.12190682
Candidate_47362,0.16412112
Candidate_37557,0.4770179
Candidate_18755,0.11665776
Candidate_25313,0.04176113
Candidate_17284,0.1354492
Candidate_50214,0.37159172
Candidate_35735,0.14001614
Candidate_54144,0.72810674
Candidate_17027,0.12692225
Candidate_48080,0.72874355
Candidate_17389,0.23500714
Candidate_36021,0.20775346
Candidate_5384,0.15254165
Candidate_39752,0.34103116
Candidate_6073,0.61976945
Candidate_18558,0.17967916
Candidate_6019,0.5254751
Candidate_32454,0.6206337
Candidate_55043,0.49763516
Candidate_39720,0.33404914
Candidate_52344,0.39719328
Candidate_35700,0.08187536
Candidate_48155,0.7192654
Candidate_10382,0.6481861
Candidate_24455,0.12779117
Candidate_15396,0.07770012
Candidate_34217,0.21107101
Candidate_5574,0.10149302
Candidate_28210,0.13288575
Candidate_21970,0.20038949
Candidate_48477,0.63879
Candidate_46636,0.28183982
Candidate_43205,0.12727897
Candidate_19820,0.49880943
Candidate_21860,0.39089972
Candidate_15597,0.0766658
Candidate_54703,0.3713944
Candidate_42788,0.16473325
Candidate_42885,0.20369911
Candidate_32477,0.06410563
Candidate_16124,0.32625163
Candidate_41998,0.10914683
Candidate_34549,0.4339772
Candidate_8523,0.58575034
Candidate_22658,0.034012277
Candidate_3531,0.31964445
Candidate_32316,0.12708764
Candidate_11799,0.5838704
Candidate_17130,0.43186662
Candidate_39852,0.17405178
Candidate_48088,0.45533058
Candidate_43594,0.4254176
Candidate_19088,0.24011701
Candidate_54753,0.8319319
Candidate_7690,0.32013077
Candidate_46468,0.16739386
Candidate_23262,0.24820529
Candidate_31804,0.020898923
Candidate_34006,0.4263241
Candidate_12699,0.33340994
Candidate_29083,0.07851505
Candidate_32369,0.47759813
Candidate_714,0.749944
Candidate_46587,0.09514341
Candidate_1424,0.70311314
Candidate_308,0.51342183
Candidate_27727,0.31223637
Candidate_44976,0.13091633
Candidate_26769,0.2642526
Candidate_11289,0.52192205
Candidate_1767,0.26667112
Candidate_6487,0.52631074
Candidate_5822,0.54271126
Candidate_22834,0.09054732
Candidate_310,0.35535222
Candidate_48030,0.17286178
Candidate_23662,0.22172803
Candidate_49885,0.12462854
Candidate_12088,0.7998416
Candidate_29606,0.103756785
Candidate_38175,0.12052187
Candidate_19090,0.1285369
Candidate_29666,0.6804777
Candidate_47311,0.08547019
Candidate_5922,0.31294325
Candidate_8215,0.35903144
Candidate_32311,0.39324906
Candidate_35180,0.04398373
Candidate_49438,0.3020652
Candidate_29560,0.16452052
Candidate_40172,0.2674283
Candidate_34692,0.32098082
Candidate_51210,0.13744096
Candidate_27132,0.09894115
Candidate_34732,0.06566957
Candidate_36631,0.21270062
Candidate_26400,0.306859
Candidate_1505,0.08376077
Candidate_29272,0.18757108
Candidate_9637,0.25370765
Candidate_50248,0.4255979
Candidate_4142,0.62289715
Candidate_28967,0.30066198
Candidate_39095,0.3468314
Candidate_51923,0.5982978
Candidate_42595,0.13873997
Candidate_18828,0.48315814
Candidate_22649,0.30292374
Candidate_11149,0.5609635
Candidate_42742,0.057920754
Candidate_14942,0.04567004
Candidate_5512,0.6902106
Candidate_43564,0.15037794
Candidate_39309,0.21891291
Candidate_589,0.47026658
Candidate_16433,0.03999079
Candidate_35832,0.06206356
Candidate_29852,0.19699658
Candidate_49602,0.16069835
Candidate_27173,0.06697034
Candidate_39561,0.58308893
Candidate_27050,0.23618247
Candidate_39969,0.0921786
Candidate_34656,0.54666483
Candidate_36138,0.15568663
Candidate_35261,0.47802204
Candidate_53968,0.4007588
Candidate_48733,0.30473125
Candidate_34527,0.05476429
Candidate_6748,0.5465292
Candidate_38018,0.39226633
Candidate_41419,0.1671834
Candidate_4266,0.26399443
Candidate_44547,0.5006727
Candidate_17353,0.4434823
Candidate_23385,0.09935454
Candidate_34539,0.27070192
Candidate_1710,0.40440533
Candidate_4469,0.28045934
Candidate_21955,0.036539223
Candidate_37066,0.09232159
Candidate_33227,0.048690308
Candidate_48352,0.42520976
Candidate_41993,0.10763856
Candidate_15340,0.16565782
Candidate_4423,0.35439232
Candidate_5732,0.7507784
Candidate_2640,0.21723127
Candidate_43241,0.27922276
Candidate_29885,0.57174295
Candidate_47192,0.037436858
Candidate_3247,0.48109907
Candidate_40953,0.30714065
Candidate_22757,0.31154123
Candidate_45779,0.65792817
Candidate_44271,0.25957596
Candidate_18535,0.17536849
Candidate_12760,0.052447487
Candidate_19008,0.10694983
Candidate_45876,0.3141467
Candidate_27138,0.16636485
Candidate_22599,0.123688534
Candidate_35025,0.22816697
Candidate_37278,0.116596915
Candidate_13686,0.21482168
Candidate_16256,0.02480817
Candidate_36100,0.51823884
Candidate_39669,0.13640402
Candidate_26137,0.04270381
Candidate_31975,0.19943121
Candidate_981,0.047016885
Candidate_47551,0.036447786
Candidate_37787,0.24702525
Candidate_35491,0.29052383
Candidate_14036,0.09043396
Candidate_35290,0.23552743
Candidate_34729,0.132018
Candidate_7583,0.32975525
Candidate_51874,0.31056035
Candidate_34468,0.23965622
Candidate_547,0.5484383
Candidate_52954,0.35279143
Candidate_22326,0.032534197
Candidate_52332,0.17116477
Candidate_24505,0.29036185
Candidate_21789,0.042985298
Candidate_28865,0.44965166
Candidate_40861,0.39147785
Candidate_38944,0.29131886
Candidate_32912,0.36389765
Candidate_49395,0.0244956
Candidate_41957,0.21279952
Candidate_42505,0.19344507
Candidate_26622,0.4220849
Candidate_24542,0.33079797
Candidate_31779,0.24564852
Candidate_7238,0.26840293
Candidate_53161,0.8837332
Candidate_44402,0.49812907
Candidate_39084,0.14232734
Candidate_31813,0.058950838
Candidate_48302,0.48215452
Candidate_39881,0.75347894
Candidate_37392,0.4216098
Candidate_34121,0.31489763
Candidate_12995,0.13422748
Candidate_10431,0.6719853
Candidate_34525,0.22328651
Candidate_43164,0.30699864
Candidate_53555,0.86599064
Candidate_46342,0.3294737
Candidate_26517,0.21041442
Candidate_13805,0.1748786
Candidate_17971,0.15879096
Candidate_52100,0.6218194
Candidate_2658,0.39862895
Candidate_46984,0.09836141
Candidate_18862,0.6019424
Candidate_31704,0.6939565
Candidate_34225,0.3947974
Candidate_13688,0.15835057
Candidate_15039,0.022888048
Candidate_52260,0.8499828
Candidate_54692,0.6384829
Candidate_14847,0.54456437
Candidate_12810,0.08901095
Candidate_31998,0.06243839
Candidate_4941,0.31691092
Candidate_43951,0.085618004
Candidate_42110,0.026868258
Candidate_7623,0.55033886
Candidate_17050,0.23150551
Candidate_34374,0.20336765
Candidate_12054,0.46005645
Candidate_47751,0.27418116
Candidate_49892,0.11335226
Candidate_27265,0.15546964
Candidate_25678,0.05539247
Candidate_29442,0.641529
Candidate_40024,0.27379626
Candidate_9054,0.3481343
Candidate_35523,0.17103887
Candidate_33042,0.38892484
Candidate_50084,0.74869287
Candidate_36843,0.07975676
Candidate_11447,0.64474034
Candidate_28507,0.4008121
Candidate_1443,0.35384735
Candidate_1605,0.5520238
Candidate_29807,0.17735915
Candidate_13085,0.2628207
Candidate_30726,0.21984209
Candidate_45724,0.10813093
Candidate_38095,0.250015
Candidate_37930,0.18233944
Candidate_23046,0.28255162
Candidate_10492,0.6673415
Candidate_44591,0.16374022
Candidate_40126,0.22705242
Candidate_47619,0.5339945
Candidate_19968,0.46928865
Candidate_10449,0.3314543
Candidate_14629,0.38593757
Candidate_11027,0.28408277
Candidate_5944,0.26244888
Candidate_8220,0.7607363
Candidate_26115,0.03178686
Candidate_13361,0.23035324
Candidate_10141,0.31674266
Candidate_38243,0.033030525
Candidate_41882,0.119021624
Candidate_39496,0.2367537
Candidate_1686,0.27705172
Candidate_53301,0.52870893
Candidate_48413,0.27249852
Candidate_42738,0.15695046
Candidate_45253,0.034181666
Candidate_49026,0.17023511
Candidate_14695,0.23560052
Candidate_14160,0.22044846
Candidate_51915,0.76207185
Candidate_17659,0.08663788
Candidate_39976,0.22372647
Candidate_46928,0.45537555
Candidate_51233,0.45226717
Candidate_24056,0.723471
Candidate_35119,0.082355924
Candidate_18542,0.12510392
Candidate_41518,0.35569432
Candidate_48313,0.61495316
Candidate_45661,0.12148531
Candidate_32246,0.42910078
Candidate_45504,0.26941976
Candidate_29022,0.19528979
Candidate_28291,0.37944388
Candidate_42446,0.4183236
Candidate_51885,0.1696651
Candidate_4312,0.16315095
Candidate_19842,0.1404485
Candidate_49766,0.29107678
Candidate_51181,0.19409867
Candidate_7478,0.8034358
Candidate_24511,0.40077883
Candidate_36301,0.22856554
Candidate_15443,0.6714785
Candidate_45431,0.40207905
Candidate_45020,0.19683479
Candidate_40047,0.6622779
Candidate_18285,0.31438926
Candidate_28244,0.10879
Candidate_13028,0.50834954
Candidate_13453,0.26026282
Candidate_16412,0.033652987
Candidate_8042,0.41022807
Candidate_21479,0.07291423
Candidate_5122,0.41955894
Candidate_4787,0.6974584
Candidate_40777,0.12903827
Candidate_42507,0.118617706
Candidate_12017,0.0828109
Candidate_43839,0.0819739
Candidate_40491,0.28341433
Candidate_14357,0.17383061
Candidate_46180,0.52859014
Candidate_31915,0.08318882
Candidate_19837,0.18069875
Candidate_46066,0.073069006
Candidate_23746,0.11932654
Candidate_20546,0.20141721
Candidate_45126,0.09163986
Candidate_49547,0.058145877
Candidate_9659,0.40765378
Candidate_36137,0.058029294
Candidate_5208,0.3519551
Candidate_9649,0.35612586
Candidate_5478,0.44897714
Candidate_20399,0.17120488
Candidate_24427,0.2879171
Candidate_12002,0.3410061
Candidate_27039,0.06324137
Candidate_28771,0.13549528
Candidate_26691,0.37348548
Candidate_36264,0.51987034
Candidate_24938,0.68962735
Candidate_39566,0.08604109
Candidate_41015,0.63035995
Candidate_3336,0.2165014
Candidate_28390,0.42904213
Candidate_54479,0.70553225
Candidate_48029,0.065992534
Candidate_8549,0.8248551
Candidate_45261,0.37001246
Candidate_6726,0.36189273
Candidate_49386,0.2561689
Candidate_30154,0.10130444
Candidate_43652,0.20130475
Candidate_21592,0.3521654
Candidate_52094,0.13951544
Candidate_21190,0.498715
Candidate_48295,0.3901717
Candidate_25362,0.05393232
Candidate_26817,0.033748984
Candidate_54032,0.8423685
Candidate_16937,0.31196505
Candidate_15228,0.4078409
Candidate_43939,0.13642526
Candidate_44006,0.30257094
Candidate_29494,0.21835096
Candidate_50314,0.29923305
Candidate_7643,0.30500412
Candidate_31645,0.037482463
Candidate_54670,0.42106682
Candidate_53945,0.40523002
Candidate_43143,0.09848333
Candidate_21758,0.07787091
Candidate_2247,0.15843299
Candidate_26893,0.18827227
Candidate_4012,0.7362254
Candidate_1842,0.1754785
Candidate_6312,0.15484154
Candidate_812,0.15615407
Candidate_20290,0.1077663
Candidate_46804,0.07062348
Candidate_50470,0.7320895
Candidate_37001,0.05337022
Candidate_46014,0.03387552
Candidate_34032,0.024893384
Candidate_46818,0.31451973
Candidate_24863,0.099549964
Candidate_24215,0.4238851
Candidate_53481,0.61846405
Candidate_53328,0.45212042
Candidate_51722,0.5638121
Candidate_19577,0.5088492
Candidate_48802,0.19159666
Candidate_8205,0.3999415
Candidate_43940,0.12712798
Candidate_31470,0.32845092
Candidate_52991,0.69947046
Candidate_48798,0.3564049
Candidate_35155,0.20906742
Candidate_36326,0.07184945
Candidate_46245,0.44406983
Candidate_911,0.49088386
Candidate_42609,0.28550956
Candidate_2712,0.41695097
Candidate_40317,0.067366585
Candidate_27018,0.06430459
Candidate_12239,0.19234893
Candidate_16663,0.26942244
Candidate_23132,0.059600476
Candidate_24648,0.075260155
Candidate_30639,0.3917174
Candidate_1949,0.34108445
Candidate_28888,0.37688425
Candidate_53966,0.7018268
Candidate_23130,0.33327168
Candidate_24693,0.19570106
Candidate_26182,0.1252467
Candidate_54241,0.78264904
Candidate_16039,0.100782305
Candidate_53929,0.43059787
Candidate_26455,0.14074217
Candidate_15141,0.19165517
Candidate_49375,0.23374884
Candidate_4889,0.08437089
Candidate_49776,0.05140534
Candidate_19674,0.11679643
Candidate_29474,0.2968903
Candidate_32327,0.19237956
Candidate_8151,0.37631142
Candidate_30340,0.14508496
Candidate_41025,0.35840484
Candidate_36900,0.56008476
Candidate_36668,0.057486005
Candidate_6786,0.3818158
Candidate_39276,0.1759935
Candidate_4111,0.2786981
Candidate_51706,0.876928
Candidate_170,0.35256663
Candidate_47634,0.49405912
Candidate_30016,0.46654543
Candidate_10953,0.68445
Candidate_10547,0.44582975
Candidate_10552,0.31944332
Candidate_22152,0.48446855
Candidate_20142,0.2873033
Candidate_53729,0.3240313
Candidate_17991,0.06315763
Candidate_42397,0.3769587
Candidate_25569,0.16787007
Candidate_6733,0.7797109
Candidate_32769,0.075402595
Candidate_54403,0.8061058
Candidate_37595,0.07893724
Candidate_44241,0.5317407
Candidate_52977,0.43502402
Candidate_44942,0.029041674
Candidate_497,0.36538425
Candidate_43699,0.33583573
Candidate_46086,0.39696586
Candidate_49970,0.2015637
Candidate_37080,0.07914526
Candidate_28914,0.20112672
Candidate_16971,0.4407144
Candidate_33950,0.60548264
Candidate_2130,0.59888476
Candidate_30632,0.13885245
Candidate_31722,0.33318934
Candidate_35918,0.31101486
Candidate_49576,0.04354762
Candidate_3091,0.4976002
Candidate_12944,0.37705928
Candidate_16193,0.077206254
Candidate_8424,0.21420625
Candidate_27828,0.27707264
Candidate_11980,0.74635327
Candidate_9416,0.47416845
Candidate_54498,0.82909554
Candidate_40721,0.60974026
Candidate_44635,0.05782197
Candidate_47272,0.23098937
Candidate_48289,0.17597252
Candidate_6050,0.5781892
Candidate_22995,0.3382641
Candidate_51749,0.8832491
Candidate_43649,0.34634143
Candidate_2872,0.44524452
Candidate_1569,0.6259367
Candidate_18082,0.3302442
Candidate_45221,0.3477267
Candidate_46102,0.1232857
Candidate_28695,0.10917432
Candidate_18577,0.3028729
Candidate_47332,0.2174627
Candidate_22210,0.041508906
Candidate_298,0.28455168
Candidate_27790,0.5078699
Candidate_22682,0.32023686
Candidate_21660,0.39561534
Candidate_17215,0.379568
Candidate_47832,0.124637745
Candidate_30055,0.46540785
Candidate_43297,0.20187397
Candidate_47066,0.1910087
Candidate_46098,0.40498412
Candidate_52236,0.25495407
Candidate_41478,0.09077259
Candidate_21727,0.2021702
Candidate_34982,0.028154071
Candidate_22653,0.053538248
Candidate_33529,0.38800594
Candidate_14401,0.10209087
Candidate_1893,0.43820462
Candidate_42778,0.15187116
Candidate_400,0.34932238
Candidate_54268,0.1435096
Candidate_42012,0.11987799
Candidate_52355,0.2562065
Candidate_49171,0.27143008
Candidate_3769,0.2686151
Candidate_24267,0.12830241
Candidate_29693,0.058399938
Candidate_6117,0.5076909
Candidate_52884,0.85254544
Candidate_24614,0.29799438
Candidate_45297,0.14033997
Candidate_31951,0.19775103
Candidate_31740,0.5105238
Candidate_50108,0.17604207
Candidate_1709,0.3555951
Candidate_1087,0.17821018
Candidate_33254,0.6060526
Candidate_10168,0.4902135
Candidate_22958,0.25321278
Candidate_8457,0.44059828
Candidate_36422,0.595774
Candidate_20525,0.14608197
Candidate_17707,0.5246687
Candidate_19467,0.030127788
Candidate_5506,0.16672528
